age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
31,103,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,611,1,1,1,0,0,0,0,3,0,1
18,183,1,7,2,-1.8,93.876,-40.0,0.677,5008.7,1662,8,2,7,0,2,0,0,6,2,2
33,90,1,999,0,1.4,93.444,-36.1,4.967,5228.1,3766,9,2,5,0,2,0,0,1,4,1
39,247,1,4,1,-2.9,92.20100000000001,-31.4,0.884,5076.2,1390,9,1,5,0,2,0,0,1,1,2
27,161,1,999,0,1.4,94.465,-41.8,4.864,5228.1,504,6,2,6,0,2,2,1,4,4,1
57,388,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2250,3,1,6,0,0,0,0,3,4,1
56,308,2,999,0,-2.9,92.469,-33.6,1.0590000000000002,5076.2,2552,5,1,3,0,2,2,0,3,0,1
40,222,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3295,0,2,3,0,2,0,1,6,4,1
45,265,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1517,0,2,5,0,0,0,1,6,3,1
36,263,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3828,0,0,3,0,0,2,0,1,0,1
36,570,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1405,0,1,6,0,2,0,0,3,4,1
54,485,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3088,3,0,0,0,0,0,1,6,4,1
40,459,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,296,4,1,6,0,2,0,0,6,3,1
56,252,4,999,0,1.4,94.465,-41.8,4.865,5228.1,3836,4,0,6,0,0,0,1,4,1,1
54,490,12,999,0,1.4,94.465,-41.8,4.865,5228.1,3187,0,1,3,1,2,0,1,4,1,1
56,139,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2422,5,1,5,0,0,0,0,1,3,1
51,139,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3177,1,1,0,1,2,0,1,3,4,1
42,301,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,704,9,1,6,1,2,0,0,6,4,1
34,606,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2362,1,1,2,0,0,0,1,6,4,1
26,305,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2376,9,1,3,0,2,0,1,6,0,1
50,281,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3910,4,1,6,0,2,0,1,6,4,1
34,234,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,2621,1,1,2,0,0,0,0,0,2,0
33,52,4,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,723,0,1,6,0,2,0,1,3,0,1
53,545,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2222,1,1,0,0,0,0,0,7,1,1
30,150,10,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2231,6,1,6,0,2,0,1,3,2,1
60,430,2,999,0,1.4,93.444,-36.1,4.97,5228.1,2656,5,1,6,1,0,0,0,1,1,1
54,797,14,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,141,9,0,5,0,2,2,0,3,3,1
38,81,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,324,7,1,3,0,0,0,0,3,2,1
30,58,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2175,1,1,2,0,2,0,0,3,2,1
33,266,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2824,9,2,5,0,0,0,0,1,1,1
40,190,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4061,0,2,6,0,2,2,1,6,1,1
49,565,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2253,3,1,5,0,0,0,1,6,2,1
50,125,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3153,3,1,2,1,2,2,1,6,4,1
43,161,3,13,1,-2.9,92.20100000000001,-31.4,0.838,5076.2,3984,0,1,6,0,0,2,0,1,3,2
46,181,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1118,7,1,3,0,2,0,0,3,1,1
36,422,1,3,4,-1.7,94.055,-39.8,0.72,4991.6,1794,4,0,6,0,2,0,0,4,1,2
46,293,2,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,2772,4,1,6,0,2,0,0,6,2,1
37,96,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2577,9,1,5,0,0,0,1,4,2,1
36,167,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2168,9,1,6,0,2,0,0,1,0,1
32,757,1,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,4073,1,1,5,0,2,0,0,6,0,0
49,70,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2750,9,1,5,0,2,2,1,3,1,1
25,137,4,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2897,0,2,3,0,2,2,0,6,0,1
55,430,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1105,0,1,2,0,2,2,0,7,2,1
47,183,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,2097,9,1,3,1,2,0,0,7,0,0
31,111,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3515,10,1,3,2,0,0,0,7,3,0
37,316,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2495,0,1,3,0,0,0,1,6,3,1
36,331,1,6,4,-1.1,94.199,-37.5,0.8759999999999999,4963.6,1299,4,1,6,0,1,1,0,9,4,0
40,92,6,999,0,1.4,94.465,-41.8,4.96,5228.1,3586,9,1,5,0,0,0,1,4,1,1
41,72,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2177,0,0,3,0,0,0,1,6,3,1
33,63,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,2789,4,0,6,0,2,0,0,4,4,1
34,481,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1100,9,1,3,0,0,0,0,3,2,1
38,319,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1965,1,1,2,1,1,1,0,3,3,1
43,458,6,999,0,-2.9,92.963,-40.8,1.281,5076.2,3981,1,1,1,0,2,0,0,4,1,1
40,185,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1584,9,1,6,1,0,0,0,3,1,1
27,81,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2387,1,2,7,0,1,1,0,3,3,1
35,614,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,1369,0,2,6,0,2,0,0,6,3,1
34,453,2,999,0,1.4,94.465,-41.8,4.967,5228.1,2839,7,1,3,1,0,0,1,4,0,1
33,313,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1677,0,2,6,1,1,1,0,1,3,1
36,355,1,999,0,-3.4,92.37899999999999,-29.8,0.773,5017.5,252,0,1,6,0,2,0,0,9,0,1
48,239,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2368,9,1,6,0,0,0,0,1,0,1
45,114,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3025,0,1,6,0,0,0,0,3,3,1
56,185,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1810,7,0,3,1,0,0,1,6,0,1
36,360,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1664,1,1,2,0,0,0,1,6,4,1
56,49,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1197,9,1,7,0,0,0,1,4,0,1
31,114,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3778,0,2,6,0,2,0,0,7,2,1
31,152,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,157,1,1,2,0,0,0,0,3,4,1
37,68,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,996,2,1,3,1,0,0,0,7,2,0
50,705,7,999,0,1.4,94.465,-41.8,4.959,5228.1,3531,9,1,5,1,2,2,1,4,0,1
86,340,1,999,0,-1.1,94.199,-37.5,0.877,4963.6,1797,5,1,7,1,2,0,0,9,3,1
44,262,4,999,0,1.4,93.444,-36.1,4.966,5228.1,3026,0,1,3,1,0,0,0,1,0,1
29,333,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3496,0,2,6,0,2,0,0,3,1,1
55,1298,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3551,11,1,0,0,2,0,0,3,2,1
47,147,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2176,9,0,5,0,2,0,0,3,1,1
33,316,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3291,0,2,6,0,0,0,0,1,4,1
32,256,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2208,0,2,6,1,2,0,0,1,0,1
58,145,1,999,2,-1.1,94.199,-37.5,0.882,4963.6,2408,2,1,3,0,0,0,0,9,1,0
32,562,2,999,0,1.4,94.465,-41.8,4.967,5228.1,3968,9,1,6,0,2,0,1,4,0,1
18,385,1,3,1,-3.4,92.37899999999999,-29.8,0.809,5017.5,478,8,2,7,0,0,0,0,9,2,2
29,10,27,999,0,1.4,94.465,-41.8,4.959,5228.1,57,0,2,6,0,2,0,1,4,0,1
30,246,1,7,1,-2.9,92.963,-40.8,1.26,5076.2,3180,0,2,5,0,1,1,0,4,2,2
32,460,2,999,0,1.4,93.444,-36.1,4.966,5228.1,3636,0,2,6,0,2,0,0,1,3,1
28,265,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1771,9,0,6,0,0,0,0,3,4,1
35,103,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1478,8,2,7,1,0,0,0,3,4,1
45,64,1,999,2,-3.4,92.37899999999999,-29.8,0.741,5017.5,2214,0,1,6,0,2,0,0,9,0,0
50,73,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2238,9,0,5,0,0,0,0,1,1,1
56,272,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2381,9,1,0,1,1,1,1,6,3,1
31,197,2,999,0,1.1,93.994,-36.4,4.859,5191.0,619,0,1,6,0,0,0,1,6,4,1
30,114,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2935,7,1,3,0,2,2,1,6,0,1
56,13,1,999,0,1.4,94.465,-41.8,4.96,5228.1,2911,7,0,3,1,2,0,1,4,1,1
48,82,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3447,0,1,3,0,0,0,1,6,3,1
44,41,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3483,1,1,2,0,0,0,0,3,0,1
30,66,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3885,7,2,3,0,0,0,1,6,2,1
44,203,4,999,0,1.1,93.994,-36.4,4.855,5191.0,3756,9,1,5,1,0,2,1,6,0,1
31,239,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3134,0,2,6,0,0,0,1,6,0,1
32,51,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1168,0,1,6,0,2,2,0,7,2,1
30,22,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1076,7,2,2,0,2,0,0,3,4,1
46,140,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3402,6,1,2,1,2,2,1,6,1,1
49,67,3,999,0,1.4,94.465,-41.8,4.958,5228.1,851,1,1,0,1,0,0,1,4,2,1
42,149,1,999,0,1.1,93.994,-36.4,4.864,5191.0,3147,7,1,5,0,2,0,1,6,0,1
44,228,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,914,9,2,6,0,0,2,0,3,0,1
31,244,1,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,3605,0,2,6,0,2,0,0,6,1,1
53,332,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1317,9,1,5,0,0,0,1,6,3,1
55,63,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,219,1,1,2,1,0,0,0,7,3,1
33,135,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2755,2,1,6,0,2,0,1,6,0,1
34,69,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3278,2,1,6,0,2,0,0,7,2,0
40,608,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,3077,4,1,6,0,0,0,0,7,0,1
57,784,1,999,0,1.4,93.444,-36.1,4.966,5228.1,3640,9,1,3,1,0,0,0,1,0,1
55,126,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1256,9,1,6,0,0,0,1,4,3,1
50,229,1,999,1,-3.0,92.713,-33.0,0.7170000000000001,5023.5,1106,9,1,3,0,2,0,0,2,1,0
40,77,6,999,0,1.4,93.444,-36.1,4.963,5228.1,294,4,1,6,0,2,0,0,1,2,1
49,182,12,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2485,4,1,6,1,2,0,1,3,1,1
66,525,1,21,2,-1.8,93.369,-34.8,0.655,5008.7,3527,5,1,5,0,0,2,0,5,3,0
46,61,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,3562,9,1,5,0,2,0,0,7,1,0
24,722,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1461,0,2,3,0,2,0,1,3,1,1
35,7,1,999,0,-1.1,94.199,-37.5,0.8759999999999999,4963.6,4028,0,1,6,0,2,0,1,9,4,1
54,103,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2267,0,1,5,0,2,0,0,1,4,1
24,57,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2807,8,2,0,0,2,2,1,3,0,1
31,343,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3197,4,1,3,0,2,2,1,4,3,1
57,111,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3432,4,0,6,0,0,0,1,6,0,1
44,107,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2780,1,1,0,0,0,0,0,7,2,1
32,157,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,50,7,1,3,0,0,2,0,3,0,1
34,233,1,999,0,1.1,93.994,-36.4,4.864,5191.0,3216,2,1,0,0,2,0,1,6,0,1
48,248,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2386,3,1,0,0,0,0,0,1,1,1
41,348,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2014,9,1,5,0,0,0,1,6,3,1
53,140,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3506,0,1,5,0,2,2,0,7,3,1
60,18,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,1095,1,1,0,1,2,0,0,0,1,1
35,782,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3583,1,1,2,0,0,2,1,4,1,1
44,175,2,999,2,-2.9,92.20100000000001,-31.4,0.883,5076.2,3252,4,1,6,0,0,0,0,1,3,0
33,130,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3247,2,1,6,0,2,0,1,6,1,1
51,343,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1508,0,1,1,1,2,0,1,6,0,1
39,23,1,999,0,1.4,94.465,-41.8,4.967,5228.1,3034,4,1,6,0,2,0,1,4,0,1
30,150,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,3068,9,2,6,0,2,0,0,6,3,1
54,130,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3161,9,1,5,1,2,0,0,0,1,1
36,95,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2540,1,1,2,0,1,1,0,7,3,1
34,260,3,3,2,-3.4,92.37899999999999,-29.8,0.773,5017.5,2432,0,2,6,0,0,0,0,9,0,2
32,55,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1800,9,1,3,0,2,0,0,1,1,1
29,127,1,6,2,-1.1,94.76700000000001,-50.8,1.04,4963.6,2892,9,2,5,0,0,2,0,7,0,2
47,67,6,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1809,7,0,0,1,0,0,0,3,4,1
30,219,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2620,1,1,2,0,2,0,0,3,4,1
32,255,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,262,9,1,5,0,2,0,0,3,2,1
35,131,1,999,0,1.1,93.994,-36.4,4.856,5191.0,843,1,0,2,0,0,2,1,6,3,1
41,160,6,999,0,1.1,93.994,-36.4,4.859,5191.0,3913,1,1,1,1,2,0,1,6,0,1
42,154,1,999,0,1.1,93.994,-36.4,4.857,5191.0,182,2,1,6,0,2,0,1,6,3,1
43,388,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3776,7,0,3,0,0,0,0,3,1,1
32,66,3,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3772,6,2,6,0,2,0,0,6,1,0
38,189,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1183,0,2,6,0,0,0,1,6,3,1
54,1855,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2901,2,1,5,0,0,0,0,7,3,1
34,107,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2290,9,1,5,0,2,0,0,7,4,1
49,183,1,999,0,1.4,93.444,-36.1,4.966,5228.1,443,0,1,3,0,2,0,0,1,0,1
38,191,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1503,0,1,6,0,2,0,0,1,2,1
31,210,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2739,0,1,6,0,2,0,0,7,2,1
49,142,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1208,2,1,6,0,2,0,1,6,0,1
38,161,1,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,1012,1,1,0,0,0,0,0,6,4,0
46,275,1,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2704,0,0,2,0,2,0,0,6,0,0
41,1360,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,855,0,1,6,0,0,0,0,3,1,1
50,145,4,999,0,1.1,93.994,-36.4,4.857,5191.0,427,0,0,2,0,0,0,1,6,0,1
50,23,14,999,0,1.4,93.444,-36.1,4.962,5228.1,606,0,1,2,0,0,0,0,1,2,1
82,316,1,999,0,-1.7,94.215,-40.3,0.8809999999999999,4991.6,3550,3,0,0,0,0,0,0,3,4,1
55,156,1,999,0,-3.4,92.431,-26.9,0.728,5017.5,2265,10,1,2,0,2,0,0,8,3,1
53,85,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4111,3,0,1,1,1,1,1,6,0,1
29,127,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1030,1,1,0,0,2,0,0,7,1,1
39,71,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2396,9,2,5,0,0,0,0,1,1,1
27,198,3,999,0,-1.8,93.075,-47.1,1.41,5099.1,549,0,2,3,0,0,0,1,0,2,1
38,130,1,999,0,1.4,93.444,-36.1,4.966,5228.1,3867,9,0,5,0,2,0,0,1,0,1
45,474,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1777,9,1,3,0,2,2,0,1,3,1
29,99,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2086,4,2,6,0,0,0,1,6,4,1
24,112,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2008,1,2,2,0,2,0,1,6,3,1
46,109,1,999,0,-2.9,92.20100000000001,-31.4,0.861,5076.2,1716,2,1,3,0,2,0,0,1,1,1
45,367,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1513,1,1,0,0,2,0,0,3,2,1
41,766,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1657,0,1,6,0,0,0,0,1,3,1
38,213,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2817,1,1,2,0,0,0,0,7,3,1
55,185,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,240,11,1,0,0,0,2,0,3,2,1
35,39,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1092,1,1,1,0,0,0,1,6,4,1
31,105,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3196,1,1,1,0,2,2,1,4,3,1
44,341,2,999,0,1.4,93.444,-36.1,4.97,5228.1,49,7,1,5,0,0,0,0,1,1,1
55,228,2,999,0,1.4,94.465,-41.8,4.865,5228.1,646,5,0,1,1,0,0,1,4,1,1
32,16,11,999,0,1.1,93.994,-36.4,4.857,5191.0,448,0,2,5,0,2,0,1,6,1,1
46,247,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1707,1,1,5,0,0,0,1,6,4,1
59,1438,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3576,9,1,5,0,2,0,1,6,0,1
48,336,8,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,365,9,1,5,0,2,0,0,1,0,1
53,9,4,999,0,1.4,94.465,-41.8,4.959,5228.1,2584,7,1,2,1,2,0,1,4,0,1
32,428,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1341,0,1,6,0,2,0,0,1,4,1
33,659,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,748,0,2,3,0,2,0,0,6,3,1
46,165,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1553,9,0,5,0,2,0,0,3,2,1
54,152,4,999,0,1.4,94.465,-41.8,4.961,5228.1,3727,3,1,5,0,2,0,1,4,1,1
45,980,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3945,0,0,3,0,2,0,0,7,0,1
31,209,1,999,2,-1.7,94.027,-38.3,0.898,4991.6,283,6,2,6,0,0,0,0,1,1,0
31,236,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,372,7,0,3,1,2,0,0,6,2,1
35,126,4,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,242,9,1,5,0,0,0,0,3,2,1
37,93,1,999,0,-3.4,92.431,-26.9,0.73,5017.5,1236,1,1,1,0,1,1,0,8,0,1
21,362,1,999,0,-1.1,94.601,-49.5,0.982,4963.6,2170,8,2,3,0,0,0,0,8,3,1
28,225,1,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,298,1,2,2,0,2,0,0,6,2,0
49,286,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2464,1,1,7,0,0,0,1,6,3,1
76,126,1,999,1,-1.7,94.027,-38.3,0.899,4991.6,43,5,1,6,0,0,0,0,1,2,0
56,62,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,2702,4,1,2,0,2,2,0,7,0,0
53,203,4,999,0,1.1,93.994,-36.4,4.86,5191.0,118,7,1,3,1,0,0,1,6,2,1
37,85,3,999,0,1.4,93.91799999999999,-42.7,4.959,5228.1,1880,10,1,6,0,0,2,1,3,0,1
33,167,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2654,0,2,3,0,2,0,0,1,3,1
55,103,2,999,0,1.1,93.994,-36.4,4.86,5191.0,2890,0,1,2,1,0,2,1,6,2,1
39,171,1,999,0,-0.1,93.79799999999999,-40.4,4.921,5195.8,2154,9,1,5,0,0,0,1,8,2,1
59,77,8,999,0,1.4,94.465,-41.8,4.864,5228.1,2401,5,1,5,0,2,0,1,4,3,1
27,51,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3560,1,1,0,0,2,0,1,6,1,1
52,106,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2864,3,1,1,0,2,0,0,1,3,1
29,105,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,3470,7,2,2,1,2,0,0,0,2,1
28,261,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3972,9,1,5,0,0,0,0,3,3,1
33,291,1,999,3,-1.1,94.601,-49.5,0.977,4963.6,2143,7,1,5,0,0,0,0,8,1,0
28,68,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,28,1,1,1,1,0,0,0,6,1,0
34,244,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1815,9,2,6,0,2,0,0,1,2,1
27,483,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3163,0,2,5,0,2,0,0,3,3,1
43,79,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,916,6,2,3,1,0,0,0,6,4,0
31,309,1,6,3,-1.7,94.215,-40.3,0.835,4991.6,154,10,2,6,0,2,0,0,3,3,2
30,93,4,999,0,1.4,93.444,-36.1,4.968,5228.1,2162,9,2,5,0,2,0,0,1,2,1
46,64,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,1602,9,1,5,0,0,0,0,7,1,1
38,218,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,3285,1,1,2,0,2,0,0,0,2,1
52,699,2,999,0,1.4,94.465,-41.8,4.961,5228.1,493,2,1,2,1,2,0,1,4,1,1
52,867,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2440,5,0,5,0,0,0,0,3,3,1
35,138,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1419,1,0,2,0,0,0,1,4,1,1
29,209,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1195,0,1,6,0,2,0,0,1,1,1
31,129,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3397,9,0,3,0,0,0,0,1,0,1
37,298,2,999,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,1799,2,0,3,0,0,0,0,7,4,1
49,549,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,441,4,1,6,0,0,0,0,3,1,1
38,113,1,999,1,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1,31,9,1,6,0,2,2,0,5,3,0
43,424,1,999,0,1.1,93.994,-36.4,4.857,5191.0,338,10,1,6,1,2,0,1,6,3,1
31,363,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2353,1,1,0,1,0,0,1,6,1,1
49,91,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1507,9,1,6,0,2,0,0,7,2,1
36,154,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1957,0,2,6,0,0,0,0,7,4,1
45,333,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1725,1,1,1,1,0,0,1,4,2,1
46,164,1,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,3303,0,1,6,0,2,0,0,1,2,1
45,133,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,399,6,0,6,0,0,2,0,6,0,1
47,399,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,2453,0,1,1,1,2,0,0,0,2,0
55,76,13,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,204,7,1,2,0,0,0,0,1,4,1
29,251,11,999,0,1.1,93.994,-36.4,4.857,5191.0,3007,7,0,3,0,0,2,1,6,1,1
41,54,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1690,9,2,5,0,2,0,0,1,3,1
39,22,8,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,1457,7,1,3,0,2,0,0,6,2,0
25,35,6,999,0,1.4,94.465,-41.8,4.96,5228.1,255,9,2,6,0,2,2,1,4,1,1
36,225,2,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,1509,9,2,5,0,2,0,0,6,4,0
52,87,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1721,0,0,3,0,0,0,0,3,0,1
35,149,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,119,1,1,3,0,0,2,0,3,1,1
34,381,3,999,0,1.4,94.465,-41.8,4.947,5228.1,732,1,1,1,0,0,0,1,4,0,1
53,313,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2248,4,1,6,0,2,0,0,7,3,1
31,173,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3963,0,2,5,0,0,0,0,3,3,1
52,147,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3582,5,1,6,0,0,0,0,7,1,1
28,1820,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3257,1,1,0,0,2,0,0,3,2,1
